Id,Price
1001,204969.68964594408
6010,223561.0564205874
7766,198664.92745790517
10266,186865.15189201664
3139,379719.95706608956
4759,197421.58057206564
6760,185666.33639954485
5682,259181.26745027938
1648,247867.4424260885
10363,171117.46738692332
7551,136385.44611760607
12901,145106.93403544376
7938,262089.4750833113
15709,443673.72930266237
9663,220236.6687745835
14868,220768.85993602627
7617,300062.2914218558
5755,406274.83524243033
11519,501753.2997927505
6954,173114.01877741568
7463,325296.5500842793
138,227218.461462531
1499,219248.61537476862
14579,183483.08654518862
30,176025.35616190248
6991,284448.11840312206
16283,170386.56974169207
15305,441914.3585035118
12736,269090.9386088878
1506,439470.5667547574
4302,155092.61481264143
8170,241106.61521385683
14230,185920.91161705687
14438,266473.2103761221
15974,164420.35533308305
3263,186033.07495064288
11227,181883.89733296755
9355,129161.92066775322
326,181254.2695637197
13155,145381.03450053747
13238,287603.002307142
2785,360930.92895977275
7047,184241.67167730557
4222,244039.94745238347
14734,108159.85487183818
4224,115773.57805882327
11259,141904.90395553428
6174,122712.83706929129
14057,176603.56009518137
5181,168494.32423078237
5926,221527.37194371078
193,208854.3964933047
12528,157125.947173808
5128,373937.8759518474
13462,232277.71079497697
5845,161208.9455141344
6872,237418.4516726603
8821,238737.51611965854
5106,171197.43101772026
8164,285185.46632569254
5679,250631.92498146382
2985,157136.56643576574
2106,196114.39122341678
12494,333180.12387368194
15150,161674.35303860248
187,199162.35166834184
15095,211614.79192032065
15289,154794.7105182186
497,171952.4381155621
10048,142019.31849461194
15012,155144.47431007994
11229,178819.10937783527
15927,182675.5282204781
12092,151446.61132091164
11174,207076.20935403276
13967,171690.76693265035
6693,211791.60604641787
92,305895.87840318965
13961,129400.08987759794
16220,397480.7710886506
13333,230433.83716460378
7730,156845.34673113123
15250,142273.52891351495
16392,200133.93541520523
14544,181151.84354595153
7261,211072.2395974085
16105,198369.98281004286
2984,141584.72205206266
3162,226974.0679998017
2260,172528.539370403
7004,354443.05644333333
452,174759.76886042216
7828,331887.82512591645
626,206728.45100838985
4583,253389.85232476244
3725,117002.70829550963
5894,200873.88131707942
3316,189300.5766937516
6887,185391.16961562244
2492,286151.5506287258
9133,196207.41347587577
15655,319321.35443284694
12639,209202.3126918084
3848,127492.73039831685
11820,205821.69117109614
15254,197870.0833172456
10750,95515.08261442315
1156,322063.5769042554
2910,170140.74043051424
8591,276662.9354134048
14247,205627.7395633247
1425,167492.75511484148
16660,168175.50450628472
1837,158817.36592785615
6461,189680.12604925994
2580,192937.19743096834
1052,144926.52757463843
577,244305.69974233
2825,254946.02378364227
2746,457190.46235277574
2291,336245.7414506982
10962,256804.91613205944
8547,207727.6562051609
10019,183646.83880958433
756,324933.6008034795
1709,351863.1701258739
9076,264453.37753940973
3211,183292.59637029067
2535,153611.5579082644
10943,280565.57055377093
4830,165617.98751847676
9928,140910.3080827839
16143,195250.81908436632
16784,228728.1663199017
16434,245008.55364172015
436,164028.63076866188
1226,278190.1414664273
1259,362399.1611987591
15299,146311.71005071004
4343,145365.48873297803
14661,174843.6303593185
1988,204330.5700400754
10173,165864.27209332763
11746,198998.85714211257
8412,170317.5463482366
9281,156869.02943202935
6246,185202.46453313026
5440,172828.70259618416
15301,202508.07233466132
1223,186124.57960180135
2714,296000.42094065854
3077,91439.57055171882
5549,202701.31485238782
16626,291184.47932522773
382,155775.29889110915
5635,82557.59404969365
186,237299.5574233713
4839,129172.77727444177
433,246264.5034399712
7210,142765.416272508
15243,276702.5575307265
9993,220550.76547122738
7529,115440.9310117809
14506,151725.92837461754
5807,198191.2974948605
2373,235458.0976774478
13618,92290.51200360674
9908,172626.04260605157
5404,208015.82968368637
11023,183836.91255644706
9678,207988.89525837437
6160,221936.25295628086
4181,148786.67697286574
4230,187382.13910303428
13858,168647.8108297698
15871,286892.9703745541
7564,354652.8380253857
14463,434991.896339612
15115,224962.17752584475
7533,135385.57321056264
9862,168015.17633235062
5708,323169.0531490594
272,202554.98609000488
4612,219951.12881056024
13336,184988.7036331943
13944,178977.72417750407
3517,198332.08616528488
422,273062.64768066694
12769,151222.23938952654
16079,273588.4721102017
4398,229451.5047194836
8250,126258.64889694878
8900,205623.60157638395
10819,204874.05250265633
10551,148227.5987456086
3418,306173.26455408795
3889,162582.20925185084
1186,190252.98374676568
15227,440719.3585302711
13432,446980.48489253403
10654,334354.06953400833
7306,174708.54892394465
16325,270138.1150210071
7510,244005.78772585272
7237,123332.9031875876
11812,384574.4923245338
7823,183465.07045625913
10691,240596.4399928375
12699,74774.54338938551
914,199313.6958654743
12160,196877.69467714505
4600,246653.417748141
5649,146623.94340997378
4896,184144.42002123417
800,216902.88102832006
10111,186012.00364020106
3690,198422.5864712293
10150,386741.5088636978
8099,142657.81633038115
9526,204842.3164655521
7301,401042.79223924567
655,106507.81786830771
6187,419007.58843391505
839,214480.15110815424
10505,168525.38217856246
3830,110549.99810204549
11301,148888.5501166035
11895,187489.13557343278
3102,119365.62617986764
12351,132071.8310618888
15378,445527.5680029721
9593,284072.2958814631
5302,146967.4375737613
7585,394187.00654828927
6785,203114.09612143505
3611,241707.7051074104
15888,151943.92463140807
13152,218844.8463622601
6208,204485.69775426315
13734,153203.7220063767
9212,314132.4384242823
6098,243677.02872038446
12314,225873.96424398714
8848,212054.5987857452
8951,162765.70915094588
13572,171458.0207120108
15907,258499.95805317827
12325,205973.96746805529
14000,337888.26180387096
9515,176134.71095796474
4514,278895.4308149336
11968,440677.4109281237
12452,198000.3889779384
2163,253957.39306878828
14538,173098.57173887294
11324,181956.45440163827
10441,164202.14006701912
1952,180676.79753718904
11680,171519.71624540896
16190,270667.023243203
7649,188497.6561035223
5839,120309.32954648431
4659,171491.512249144
2273,374751.05058932136
1829,154416.73991358155
3776,254712.33601425405
6607,158685.32381801543
10395,138475.09534886508
10667,334030.72409614996
10950,238540.91462341792
6339,150702.58913881902
12038,279469.9243344998
16128,184003.55110069853
9406,282813.10396492673
13386,189280.7708888742
13063,212179.31792277022
7319,154988.07297042463
11475,142472.1366270091
4109,172457.62844935706
466,165611.65501696765
7169,133989.59676408744
450,174669.61584525733
509,301456.6384930131
14114,231121.2978626946
10865,163522.72829556512
3497,190966.28272760424
9089,199661.19950288866
13675,201402.61926523788
6672,211204.9441600462
5464,233713.64081947025
16267,186514.67366984568
6372,394656.80002010835
4499,220081.57280371484
16547,179964.9755758193
11454,345583.4551425357
16645,402131.4173684357
9569,199533.6863445712
3279,251744.88019517073
12042,246954.23721401818
2547,184954.7529675851
16013,237372.8379061528
12929,198579.7776758612
12343,241339.94600588168
10359,191438.08179155327
12543,193624.21683735552
14928,460006.71484749863
11319,204182.71470031346
14724,219315.29578115704
2850,210290.86831481024
10775,325946.60545135994
8462,180144.75541569106
4724,230626.90027451242
6723,186947.23121426933
14180,239176.051320506
5593,408329.0920035459
9151,424570.91486754216
8697,500089.9801432795
10758,413388.2165726392
4276,229822.34728440747
13655,312538.05657261476
13674,238403.36229564607
10057,125746.81830281534
10732,161034.77230945593
160,165314.24793101478
7451,196319.01016504684
3512,324701.2215678781
3925,173167.49724774773
14897,143641.5009758379
15963,214007.71085855004
13805,106809.28491871968
6894,125388.47496120009
14327,169740.83713530062
11838,104829.54890491704
12255,156320.8026578541
6587,180279.50376379874
6923,166295.9740440079
8885,150710.38139734927
10486,135383.17803944284
4722,366661.37791232957
14740,209064.41454504544
4754,160208.01168653
8674,193511.58714327656
13252,174219.46416330079
1905,174122.86285996754
8585,213033.24340877897
11503,181337.79951719052
8979,213647.6806476934
3879,297529.9442604886
5165,188826.3731370624
4200,196559.23243784407
15206,154912.98711722242
927,172912.05123336188
13132,180119.6583265834
8640,272104.2067920382
14157,196946.09118065474
2991,467862.5539053549
15401,212985.14517877417
16356,184844.5006077354
10857,115423.16344633048
5651,153551.34268474
14405,206283.05067417325
9176,293344.49668165465
16326,157755.46858214165
10397,181302.1009900928
14371,183316.76161321066
10577,145922.6894037516
10605,247823.42186097393
8441,168125.45682339396
9546,123078.45844636214
15433,269538.23036853183
14106,190796.46001278018
13791,187605.1557294424
123,211568.00746793702
6786,190643.14407255984
4618,136548.83926724977
6750,184592.78980724365
2188,178050.86126759913
4729,211707.17226619314
11082,139797.10319166115
947,284517.3127143821
1066,180621.67268563717
13916,305145.0254333612
13134,318763.74788408284
15755,161652.85149106264
14683,246233.81523657084
5590,195968.1439387817
11704,264427.38707317173
11544,174410.3974372872
9457,162665.1059846581
336,235244.46327708918
8667,318183.60587543057
9989,409946.4518799155
3786,85682.81397731983
1467,419012.7200493333
15239,239630.1171776625
6380,244918.3063876596
15200,327693.83061876975
10378,311514.13358335703
9867,202313.0391232969
12443,220312.9261132626
15298,328181.6686590954
9136,184560.02576893772
6713,243159.51624038976
15472,209481.86445735043
4064,215590.59538300653
13576,281652.11655369494
10634,337821.40010569466
13257,116993.46324552293
14535,266629.06635833473
13262,435548.8350895805
13852,128851.5858246043
3238,191317.74716488138
2029,206388.17175260815
1542,280928.38200333895
5796,178576.93307226803
6273,178558.89763880978
8207,101525.90033136746
13913,150889.48157521515
14113,104932.09637203968
11094,159069.8134444051
3598,398786.8620596544
11881,165210.87785722793
4186,329744.5296682511
105,311848.5358915265
12712,197153.73159366313
10699,196124.98494584407
1522,105688.70326908563
6406,176393.6889074608
2600,289510.05834893644
12800,218746.48589894574
14794,160260.4789447389
832,165974.7504366095
11005,219741.7312657802
1329,218972.87386475728
9621,122260.5538429228
3543,211296.44734838273
1234,202647.68956009563
14715,327321.7104005937
13218,190958.615067843
12522,117446.14167678467
15168,206188.64013730735
3344,176025.35616190248
7989,163131.64800349783
13592,363893.4161780471
2349,118491.36237923434
87,85165.01263580383
3648,160332.06716963334
15383,176234.15537479255
4245,155352.2119451909
3037,323763.8985018467
4963,226894.1683363679
12513,196220.58365891565
11906,407365.90880940325
6321,243815.34262429923
15889,184481.12195402363
16390,204441.74588829343
11080,230446.9737012608
4201,112797.34821923307
3696,199151.6771631961
15188,348752.7234968759
1475,327512.0393698511
15248,423315.5800773768
5836,192253.25087197893
621,330082.07969902136
15618,131590.53900867893
11070,510929.5611629826
5126,274647.85036670143
3191,240393.27667794167
4786,232670.40778272995
6620,252978.14231302883
9169,179864.03723268362
15908,203814.68927400908
5512,139761.90691461205
16496,184901.95939670908
4052,402933.875606799
1158,198930.62426816332
5860,159946.96191878527
907,179444.40932746997
10880,283896.70840665064
2406,340654.85511318885
16135,205842.3215143644
16655,219612.77519909135
15009,178070.21239612176
9075,157024.09369464472
15211,227952.2845911378
11972,169426.0240133291
7343,174188.3463079891
10693,238910.87410415546
16611,139329.44167252997
11189,129455.37625811662
14873,206410.00408252285
2863,232461.68400597735
1616,131224.13028545753
6932,126467.69991090066
10136,139831.83117375188
430,206030.82744770503
2978,222110.28188681602
9667,166264.89415607194
1215,146626.7735148384
8651,139654.03475745363
11529,160994.78585395354
14115,179602.86438931475
13842,111298.0079547261
12668,206079.2373497525
11298,193133.75935317716
14801,193968.9073572467
12346,267655.3269778575
7741,190625.4712094028
9160,180472.86380942984
4285,206715.67985380313
1738,243416.61251674674
16527,196576.53915486802
11797,96406.40226974622
11537,122745.38871424385
11661,149433.13990886507
16296,281765.2956197115
9835,174604.83204388362
11551,229249.87198018417
7868,468855.9955920448
6828,137821.8334224556
4870,160114.83210377413
14037,191804.7570010924
10255,243597.3863121158
13980,138133.74848888724
12720,171894.54367269785
4391,129674.20247572924
15559,174512.0562768197
11971,252292.7628734076
1294,196437.57447526144
4639,205571.17233042725
10815,239682.2625972262
12270,268894.2554069472
9322,238136.30292748395
14633,157717.79350999676
3733,194086.65177193025
9311,159662.54799058381
14855,283986.9349199418
13819,163818.04708731963
912,347131.69701408746
13565,131718.9330448162
5546,244977.2041823297
14337,232174.05553706863
5902,175712.84555021537
3939,175667.52559080176
12958,177420.40980743885
6810,158926.78482353056
6464,352533.50783651345
15753,247259.68042696692
8295,194150.3233186164
4190,143183.65635364034
13160,183005.0623492989
11609,271533.6453621976
6477,145989.23671470676
7833,169957.41393646883
8088,241266.63251379263
7090,175995.94959375748
4818,199003.6943470686
3010,230969.19546531423
2954,221282.7254104007
16552,182454.3804791849
563,195203.65201447124
13208,276668.13376085705
12886,128235.79323236953
9235,145736.17991133954
2397,247590.72936390224
3059,270091.8131109588
8245,177063.12578809974
11636,192019.71810577047
694,219516.70930164546
7222,168345.91993709886
13986,307824.0744140316
6083,105778.84142568104
9782,177233.9073925508
13060,235141.8468541464
6144,258387.89299737502
15637,207656.97935986886
987,397272.9853981822
10696,312255.5662300433
5319,140506.24514303065
16119,346995.4308812377
8198,146802.09700423502
14721,206390.90463701118
4704,229145.04921517317
8806,329889.4517535602
14764,144134.26039654648
14233,128235.79323236953
14252,281184.75327552506
9139,128532.5751469576
9297,315400.02066766215
8288,227960.7856075356
4879,326561.424110346
6384,180836.87628405885
7438,191397.48120955395
116,247369.19430618882
364,167878.91429746212
2690,170037.51421589984
2193,388089.2486629586
1228,190801.9943603311
7607,211424.51526022324
6378,147652.8605363295
16520,188560.91046489417
7737,244856.73048821348
15652,157582.87761663683
15578,164578.22290802017
10823,133942.51820279652
11027,117235.82680114535
7076,201198.67620729224
6451,248973.06193195272
15589,166858.78320836343
9532,165798.95811532813
4148,186633.78719486058
1222,328141.08100830787
8066,171699.14777602532
2227,141403.40873790567
8814,317031.8308150444
7121,186409.63522546747
8265,123641.73107144142
2848,172640.18244774648
7971,163873.1551805881
15812,256960.78277425776
2238,201173.9353137708
11569,218794.6722189258
13631,156549.32775691588
13209,186829.21668505596
5448,204875.71207295128
5974,357373.79472070775
10379,182652.03792653407
13829,175508.2146601755
7552,443556.03179685626
11205,172386.28909368915
12787,183024.56920971168
12773,418941.3173361683
1501,305288.46889432956
3650,204010.0213508116
14850,195315.31419632654
8174,105127.34056675686
5565,183662.8306010155
11832,171435.67223652967
15866,165492.19823108322
8742,114105.41479330487
5271,158999.72200193285
11697,243455.74476197682
13516,182635.76572591034
6408,173326.06074960207
15545,197637.5748990354
11148,131555.31079735723
1585,224397.39005750258
4609,176427.2163786487
3174,407938.5510097754
13784,247884.38129357653
7889,125133.88925370439
9385,327883.60121684853
4058,470747.627425223
6783,198509.7180360371
14676,141904.90395553428
3284,158897.34948961672
4988,175780.3015213985
13369,192686.72461045047
10107,307617.9612349032
11456,165258.32775753702
5837,439533.155551623
2637,171010.9323861777
10785,402525.8116816375
109,353594.989222973
5968,70789.0554312323
976,135116.72016407986
882,137475.32741420125
624,165884.62465967043
11904,317204.33633014944
15314,120190.22863116021
6579,109218.85433722734
9199,154649.1386036441
12611,142554.90122855935
2898,197607.75832808664
8461,234528.39418683806
15020,196223.7133704464
5652,132172.1047188222
14262,220537.58598316574
10156,361144.035083799
4461,173274.76276007484
16666,333620.0300212434
15818,177425.83633660778
4940,217557.57159223227
9403,179950.81518327715
13638,320749.2856609943
6918,217569.78630441695
16307,215054.44816432922
4133,120882.64420390406
12316,362838.0961061439
1655,317277.9321352795
9398,279107.3289660592
4271,237344.82339301953
7584,282771.516355068
16502,486851.12913373555
7732,186665.31515230908
14812,353670.1161701934
5083,245397.93352011213
4385,264539.20604703936
4024,191575.585727192
5925,133158.2166581535
5603,271571.2155976788
9172,239256.59558869022
9485,231861.27046769054
337,180902.93996215033
9767,177832.19749476563
8228,188608.74622823866
14346,179391.0594498465
8946,176701.7306388497
11285,307203.1485043864
10588,326595.56142210437
16737,200933.05034319387
2262,332010.808239762
12102,195898.1881665859
9851,153704.1470852257
941,233525.3158112439
10571,263858.7885458767
11487,241159.98698022377
12137,491326.6320006335
10549,135795.30407891315
11359,133695.55999757486
7724,179753.6676565069
6877,129948.09919112048
12946,134592.59976538373
10555,308458.6217947809
2733,140083.31535195763
734,159513.60023998545
4572,149586.327482573
9888,324225.2911524298
5547,221226.0373244906
9473,139797.62283967048
10427,268768.4539428006
12081,239523.85858430812
10888,344782.261927135
4834,217500.89668363615
7141,141531.57516485007
3282,148454.17759017076
10028,395788.32059414557
13941,145740.19402913837
3897,166105.63479781564
3838,154229.02396363998
15315,133109.82485053528
4623,349697.9180368601
1119,242450.4140193683
6031,192641.7776752514
8516,127488.91336069388
9415,163120.91497444804
10798,104799.13059958447
13666,128966.89706119653
11068,338613.2801642617
1489,159527.26288577696
9467,288101.6261343147
1946,318952.2371130542
6511,125189.18149292617
306,172671.13435896114
2837,336313.1871646939
9949,177496.26939170802
12571,260346.67173201713
9991,196555.6985554093
10974,198522.4499197466
5102,245462.4339670431
15565,141905.27525305544
8320,199964.40202476786
4205,246127.1737575926
14341,288528.08072132367
12738,384537.05975886603
7959,128461.54228999115
15526,286440.37001015595
9391,177755.16742172008
13904,139347.8203161546
5423,175256.0529866857
7852,190547.75780483847
16525,78824.22892787385
3823,244442.91317347935
1858,198431.06188069363
8638,455989.65118787065
5777,186677.3129855767
10277,176091.89524299945
8002,270458.81983993284
11877,194804.4370760327
3964,193983.58898822393
16783,322009.9184939882
9896,195477.01495915072
1733,145209.63025907124
12470,258554.3286632685
12569,291581.05743345444
744,165038.41621342325
13608,236397.57829259662
3980,249005.361106988
13468,160113.80523786103
15482,321054.6421260845
4135,78138.56959971013
8982,455853.0527761718
1928,214957.55366977354
12408,214464.79264844896
2316,75204.91745871489
3340,173964.7962155324
7512,119876.22983994067
10170,228506.0183720122
2558,139931.7841713485
16236,147592.0738231166
9115,89859.75893160196
11183,417747.15365533676
6603,266718.1741765681
8548,369941.7753764843
13883,185800.9462737564
10766,269934.9441932847
9575,261730.69619395956
12048,179826.86823595583
928,198744.88748596565
3068,244452.65743185757
7603,189164.97619876754
12725,167271.4844709191
14089,165699.7842648738
13055,186404.6810554127
16602,179540.60365132877
2797,248033.14111847046
7467,114552.33475246721
651,190578.91001735374
16374,200620.62819958015
16544,166261.368063611
3098,179191.9171317832
3015,208054.059138755
13224,203482.47149703707
11299,186420.68292868903
14583,130275.42094955577
4033,142472.1366270091
12076,232644.47469540304
15017,173596.17609944998
13881,255093.93402703054
13000,183264.87339591957
676,233017.70195258598
6331,453265.98996643105
7681,241406.40826976649
1435,289745.32199036324
2966,244396.55824386625
5825,257489.75193177845
5422,447325.48997487116
1663,171123.7236974768
15561,151746.64048546497
10062,253338.0181505799
6476,178406.47869428465
1957,185880.92730712402
10795,184441.2053778512
16197,110955.3597074474
14421,222040.5861809845
12994,178476.30133178324
3493,169742.9093699279
11545,154528.4237784142
6726,143689.25635849166
9513,183611.86629591638
12556,122496.10058540992
9553,165280.0371427767
3734,343739.8143414711
3109,267967.03967767756
16319,202149.1559798305
5959,226147.795910253
6683,248727.95856748123
9438,148687.81216631527
15857,255015.77926895313
2421,262685.00783392764
11540,207637.6711721807
264,247489.4512870438
16561,223949.44847715736
12288,211744.2617603384
9570,196913.2049870698
5936,163422.69566482486
11390,114438.1920617127
6551,193693.2983045152
3946,210972.52116958954
7746,215605.22122258885
2838,131885.03157826661
2472,200351.47939788798
3520,187094.6214839182
1341,339409.1342302895
3910,334710.9110805651
5208,152695.62443987964
12599,194262.18246053476
2475,237255.69476613431
10966,180242.88437435686
5910,243731.16995290684
11910,193266.64918985422
16221,129967.49123082253
10591,158966.43223128663
3744,199987.39991349148
6618,409791.4363258566
8676,494846.64911223075
11193,163335.26040461016
12659,233467.138824165
14101,177667.1606753504
14483,168894.30400118447
8107,259334.57110520563
10681,172350.49485832482
10126,209225.49052564285
4527,235914.42733409908
16537,209569.53700862807
15403,181458.44880766343
11124,317859.6270221795
7468,158591.97471056844
3172,157305.49686564843
15847,152785.64855796663
8211,472248.25202908774
9459,239056.3018425049
5903,256169.36728797617
7232,148347.6916397496
3180,193270.6810386419
7147,356685.2714677918
10105,161036.58444630468
7338,119709.00100943897
2446,225922.21754739786
6466,133642.41778174788
5782,129149.86430230466
6526,110891.43280492302
14982,215281.3913013482
14639,284167.90580604086
16052,218928.48332873647
12587,164943.60840446976
13192,75217.3836566475
9342,293477.38601884164
6052,132024.87444260358
7987,181333.30794491447
12165,309059.7055220093
15151,433025.41541913326
16728,182339.40425364816
12735,211792.91519998567
939,163735.19213364963
10983,175463.7174579619
1385,146047.74579213123
1892,173390.31582509336
8352,143251.23343893833
79,168946.26841246124
7171,177451.54908857794
6194,220341.86125995065
6973,160604.45698209445
13786,178354.95099079306
2578,299552.6579258349
11344,158729.63479959153
14536,239560.61890668934
13518,203195.99340702535
15855,298579.3239015961
4387,232154.4527936061
1596,250539.70157671228
4699,393713.010822905
4559,411174.47092369583
6613,230811.50163398095
7489,126027.38970859075
2127,189957.78403959927
16668,459069.2051215821
5919,116413.72600808913
7696,187511.96843426587
12287,262634.10100691265
1053,226765.58384846296
7924,266786.37655722746
16365,274473.4993978034
13988,408556.7808325431
7415,218815.6596286706
6661,100185.42551648778
14496,180992.13298343198
15112,148272.29622656901
16444,170009.85912436384
8992,235111.1090598745
11054,371992.74939027615
3570,148100.58622522381
11016,69635.34347295087
10455,148502.55985482808
10478,216503.81527518496
7751,181201.78399141267
7913,426076.683999704
4883,199262.58695275814
12728,416779.9951070481
11482,190501.61668103977
12561,149899.79906526802
2207,252165.741965738
11946,137247.13887263887
10552,254228.8435336502
14673,144951.00273916204
6914,174522.19965597952
15988,140012.06892825625
3878,195061.45105424983
13937,187489.13557343278
11208,202142.50555835385
3466,109794.09426254385
2799,166106.37111495816
13802,254022.62688018114
15790,126406.48588873465
845,300760.8763278912
13261,205743.6288070836
9986,191076.94856976025
4771,264418.6217748056
11763,344418.4833719484
13249,505788.96371367236
15982,224682.6350265089
5295,159553.8514041718
2828,263130.3125037192
12717,212048.78515700134
14541,143123.35845554702
12898,146769.42244903327
15190,397075.4605177281
13553,238655.87134408252
11589,238573.92383992902
13168,175560.8655745485
14224,185618.59597537192
11844,212680.44331964123
14578,156437.73864671143
6770,247776.13752949185
1003,127345.98119039158
6716,164601.41192070278
6204,372810.8563205958
10213,298051.7125857425
2961,194716.4044507648
14134,183383.02381937593
9134,171956.34062756688
9906,279546.507111184
12114,217546.95858795923
12706,173556.72111326645
192,236608.69629920356
11022,198229.71912749624
14712,312022.3886813127
2659,482860.6817754922
7602,197365.83830275183
3009,134165.28751855818
4533,490709.4275148369
5620,153833.57047342387
12312,142400.47047328713
10896,176802.63340428675
7532,165415.59926069586
5696,421389.85204975895
10743,426613.3140670805
16708,164951.21438712813
5430,179839.09820063759
4362,190117.80608436678
15599,180998.26699146949
8197,149523.1021379042
8502,82407.08333628559
554,125343.35628157301
16301,160454.9282447953
6206,399673.6508952083
10523,197670.9524603912
7221,207533.07383620823
5906,182602.9439655559
6724,168502.99649914418
9167,214609.53543828666
10380,208526.2572693992
6209,158981.62194461937
14298,123230.67488903248
6854,185877.93382474204
15218,179226.16619808436
5081,169295.17716265822
14572,214585.36216293147
7743,199009.00889901095
11071,229843.60708961764
10673,156920.69417799287
16276,367211.4176882197
2840,198941.77851417047
14414,427989.09000338113
15739,242515.43438417328
4743,160747.0323627139
3156,358656.6263434849
14879,186784.51325666247
758,134839.36618102313
14304,173934.03712219206
1210,326061.268130985
1137,157090.21543009853
6026,199273.99236822847
841,139390.44354180593
3993,145043.98929624932
16554,312564.6252849796
27,156367.2873817935
13015,195243.3818834842
9428,151308.9801612462
6885,176058.6810485017
2410,163152.58227617652
743,256026.94663284856
9361,328097.3971707516
14016,190315.3496837325
5040,415221.47367560375
14255,164390.5125143875
291,194499.4175686609
3937,196012.50409921995
13374,263310.6062854636
14948,218568.17979899634
37,116297.97121422668
8226,287748.23565811693
9547,148643.68643788432
1000,270502.44949185365
12406,148267.29604736497
8314,224759.7437963662
960,149134.9351296285
31,216789.2497916575
5905,138952.02019016191
15833,421036.70271999
8146,245534.58938354836
16718,125151.04952530896
2231,186350.76151416972
11286,198510.87714606622
8275,148150.30929615896
16706,489393.5573953418
6594,118975.12723480826
15521,259524.54905124762
1131,244652.62564808072
9595,163308.86174386655
8354,266316.16613814427
15777,115567.18712297469
2330,304391.66211150546
13382,356638.46810584585
16721,96897.57224241359
11393,176259.9205764374
7009,210077.96113424623
1474,163895.92802901397
5816,166188.70726285974
16032,225823.84414607397
3422,373874.29273416806
7231,167487.7839459526
1565,155727.4461459032
10574,156984.5710887188
1107,163792.85700804868
1458,160917.5299546136
12716,519004.68693697196
14039,165147.12601583623
7099,283870.21046686947
4498,270074.3706727005
16394,111922.96930885107
8760,165904.57580113815
5016,139085.79528417156
1097,83069.64388416815
5433,180846.73838666116
7847,207798.98639792285
2903,411990.1639412004
15929,234294.8757344156
9066,411313.48658297624
16152,232681.25309523745
12383,310472.10022499796
7591,273303.74660572736
15435,106551.8994002435
1556,267162.3877782398
10644,260680.59922798933
5333,172275.94858046554
4266,232544.07456351933
7946,243625.8869041695
15594,180548.65238127892
12127,211604.70722129298
7697,504075.6560155179
10020,181365.3815227715
8999,259165.96864646685
15708,177636.03709611745
510,214204.5465090346
7239,130537.28062315896
414,352910.4052042003
9095,171147.95806190546
6136,188762.65658911996
12482,233413.71796408787
1254,143341.8671224577
12989,202127.54221515212
2923,377378.100972642
13845,121746.37124175696
11169,175142.5402993454
3031,436297.2428500783
12704,281448.14152243314
3430,187136.66448733673
4483,140791.0756609287
1438,168115.9023447629
7790,149875.22223012886
10260,184347.92888399702
8340,200571.2267889143
11099,151066.21238184188
4392,162678.5319432908
1551,197071.92006518485
6566,255355.6759367199
12689,186857.1528323314
16117,184298.1806507411
2800,400172.25661687343
7779,246038.83439804212
4546,186665.1123077789
16734,229332.83513628316
2506,153442.7957434399
12457,134925.06668740325
14626,142742.58675789266
9816,174562.39518415992
5055,152602.7867072747
13894,175999.59626836146
2676,182325.63494087564
13860,213230.8551854292
3029,186830.51442124767
5048,224189.5094570706
12857,147473.99720999209
15813,144279.33744735993
9973,157468.2682485426
6664,285178.52001846686
2764,238331.45590376336
10746,119409.17037286174
1068,258004.32280051007
6797,254495.67766171356
384,139594.31049365553
16012,74311.58515490656
10891,273546.0336291073
1110,136341.26905221195
10284,367624.4785883918
15508,184567.86401232408
6000,63533.35000898183
15275,218321.82858159437
5312,118824.62513601019
391,157952.5426713849
10154,167583.16702652484
7256,193675.06697805473
7947,171674.31321691786
4097,161632.150344065
1526,406796.2494845197
16261,291144.947119133
8470,156179.7520311793
3270,215450.93471420213
11212,287528.10328065103
1261,190348.84203964908
13456,125349.72212112052
3862,198893.9487433772
13241,207585.31578098467
8526,260505.2771785348
5013,248037.88545063266
10205,322243.22187935404
1346,222832.3626389021
12977,224806.0881234051
10073,161752.10910196797
9623,194668.1290105692
10590,186010.07727647971
2773,225760.4465908385
4444,274513.52396616817
442,180386.2191998057
8376,241872.59829581657
13461,185487.18347834327
13229,168608.8116265222
8718,186789.09289037975
12847,178641.15122505013
12117,229996.52834862832
14510,155647.6025227065
9254,290984.2234700376
16290,234713.43778241394
3936,245387.75094361883
12526,182797.32858991585
7302,285677.67096545495
3268,210886.9083289616
13230,261112.8449131875
12695,196691.42433347306
14761,266194.6583247416
15771,261879.45876344596
12598,247727.3232524056
15357,156009.99839309457
9874,118240.49005012707
7582,200351.47939788798
16604,410111.8832209252
2023,155698.8400216977
13932,176668.78040470096
13300,101999.3157264448
14040,194122.6426557967
12612,155802.1880838423
14843,296966.6969138237
5242,166675.7566876737
1343,141531.57516485007
14576,182707.86988514668
6257,139215.3299758838
25,164637.96456573607
11043,226859.1880408063
5047,78576.1559033476
16080,229384.01497476135
2161,240470.43383432808
2444,164040.59761644932
5459,228111.09810206018
9033,136748.27384196085
11539,209495.69828045662
14256,183641.32849876647
9219,245147.00100938286
13840,328385.9962604951
4848,222172.41599523072
227,165685.11636232614
6238,210266.68913831055
15530,166799.5236295401
594,144596.8537061422
14505,105779.94135420666
11748,244046.67829062085
13771,150076.48077802532
5778,218721.84882210972
9820,111826.8853257621
14066,206357.5145124402
8498,204469.46969750762
6058,251165.2070226295
